902,3,44,3,15,2,45,45,5,6,7,8,9,6,46,3,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,8,3,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
903,1,10,25,19,2,13,5,6,7,8,9,6,39,24,11,8,3,2,13,6,39,8,2,13,13,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,0,0,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
904,1,38,19,4,21,2,8,5,6,7,8,13,9,6,10,25,24,19,6,47,15,3,3,13,30,42,8,4,6,17,20,2,3,3,2,6,38,31,2,33,2,19,13,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.0,1,0,6,4,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,82.2667,1
905,2,32,25,40,11,8,21,5,6,7,8,9,6,48,2,19,49,11,12,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,1,0,6,8,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
906,1,39,24,11,45,45,2,2,5,6,7,8,13,9,6,32,2,8,30,2,8,31,6,26,42,3,3,2,8,6,17,39,11,8,8,15,2,6,39,25,19,13,31,11,19,27,2,6,23,25,25,35,25,25,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,1,0,14,15,16,15,17,15,13,9,7,1,8,0,0,0,0,0,0,0,61.175,1
907,2,21,2,3,6,39,11,8,3,25,5,6,7,8,13,9,6,38,2,30,11,13,31,15,11,19,25,6,17,29,8,35,2,19,15,11,6,50,2,19,25,33,2,13,15,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,1,0,18,19,12,17,11,20,21,18,13,6,4,5,7,0,0,0,0,0,27.7208,2
908,2,1,2,11,19,2,5,6,7,8,9,6,43,11,19,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,0,0,6,1,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,12.35,0
909,3,29,13,13,11,45,5,6,7,8,9,6,50,2,8,15,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,6,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
910,3,44,3,12,11,16,11,19,35,11,13,5,6,7,15,13,13,9,6,44,21,11,6,36,15,33,15,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,1,0,18,22,23,24,12,23,6,15,13,1,4,2,4,6,7,2,0,0,7.925,1
911,3,29,13,13,11,45,6,1,24,11,3,15,3,5,6,7,8,13,9,6,7,11,8,15,11,19,11,6,17,7,15,8,15,11,12,51,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,0,6,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
912,1,52,25,31,24,13,27,24,15,3,21,5,6,7,8,9,6,7,11,8,31,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,1,0,17,19,13,4,7,5,2,1,0,0,0,0,0,0,0,0,0,0,59.4,2
913,3,53,3,13,2,19,5,6,7,11,13,31,2,8,9,6,29,8,31,42,8,6,1,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0,1,19,13,4,7,1,5,10,0,0,0,0,0,0,0,0,0,0,0,3.1708,1
914,1,26,3,2,35,2,19,24,2,15,12,5,6,7,8,13,9,6,29,3,45,8,2,21,6,17,29,19,31,25,15,19,2,31,31,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,17,19,13,4,7,9,3,10,0,0,0,0,0,0,0,0,0,0,31.6833,1
915,1,14,15,3,3,15,11,12,13,5,6,7,8,9,6,52,15,27,24,11,8,21,6,20,25,8,8,15,13,6,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,1,17,19,13,4,7,9,3,7,0,0,0,0,0,0,0,0,0,0,61.3792,2
916,1,52,4,2,8,13,25,19,5,6,7,8,13,9,6,29,8,31,24,42,8,6,36,11,8,19,2,21,6,17,18,12,15,3,4,6,7,11,8,15,11,6,48,25,8,15,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,1,3,17,19,13,4,7,5,2,10,0,0,0,0,0,0,0,0,0,0,262.375,2
917,3,52,25,30,15,19,13,5,6,7,8,9,6,29,3,2,34,11,19,21,2,8,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1,0,11,12,9,15,13,1,1,1,7,0,0,0,0,0,0,0,0,0,14.5,1
918,1,53,13,31,30,4,5,6,7,15,13,13,9,6,32,2,3,2,19,2,6,52,11,35,19,24,15,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,1,4,4,1,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0,61.9792,2
919,3,43,11,24,2,8,5,6,7,8,9,6,38,24,2,21,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5,0,0,6,5,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
920,1,48,8,11,21,4,5,6,7,8,9,6,10,25,24,19,6,48,2,8,31,8,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,0,0,4,4,1,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,30.5,1
921,3,38,11,12,11,11,19,5,6,7,8,9,6,18,3,15,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,0,6,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6792,2
922,2,36,25,42,27,24,5,6,7,8,9,6,39,24,11,8,3,2,13,6,29,3,2,34,11,19,21,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1,0,18,19,12,11,25,13,1,2,10,9,0,0,0,0,0,0,0,0,26.0,1
923,2,10,2,45,45,2,8,4,13,5,6,7,8,9,6,39,3,15,45,45,25,8,21,6,23,24,25,12,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,2,0,19,15,11,15,13,1,4,2,6,3,0,0,0,0,0,0,0,0,31.5,1
924,3,43,2,11,19,5,6,7,8,13,9,6,48,2,8,31,8,11,12,6,17,18,33,11,6,50,2,25,8,35,2,31,31,11,6,36,15,35,24,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.0,1,2,19,15,11,15,13,6,1,4,9,0,0,0,0,0,0,0,0,0,20.575,1
925,3,10,25,24,19,13,31,25,19,5,6,7,8,13,9,6,29,19,21,8,2,40,6,50,6,17,18,3,15,28,11,30,2,31,24,6,36,15,3,4,51,6,14,11,31,13,25,19,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,2,14,15,12,19,15,13,5,5,2,7,0,0,0,0,0,0,0,0,23.45,1
926,1,7,25,27,16,5,6,7,8,9,6,47,24,15,3,15,41,41,6,18,21,12,42,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1,0,4,1,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,57.75,2
927,3,1,11,31,11,33,2,3,11,13,5,6,7,8,9,6,54,11,13,13,15,3,15,25,13,6,17,39,11,31,11,33,2,3,11,13,6,54,11,13,13,15,3,15,25,13,51,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,0,0,6,5,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
928,3,52,25,31,24,5,6,7,15,13,13,9,6,38,11,8,11,24,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,8,6,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,8.05,1
929,3,39,11,27,15,27,5,6,7,15,13,13,9,6,7,11,19,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,0,0,1,4,9,2,10,7,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,1
930,3,38,11,41,5,6,7,8,9,6,10,42,3,15,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,1,8,9,7,5,10,0,0,0,0,0,0,0,0,0,0,0,0,9.5,1
931,3,32,2,2,5,6,7,8,9,6,36,15,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.4958,1
932,3,1,11,8,42,19,5,6,7,8,9,6,26,8,11,19,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,0,1,1,8,3,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,13.4167,2
933,1,26,8,11,19,16,3,15,19,5,6,7,8,9,6,23,24,25,12,11,13,6,47,11,8,24,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4,4,1,7,7,10,0,0,0,0,0,0,0,0,0,0,0,0,26.55,1
934,3,50,25,3,21,13,12,15,31,24,5,6,7,8,9,6,20,11,31,24,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,0,0,18,23,22,23,24,12,23,15,26,15,13,1,4,2,4,6,5,1,7.85,1
935,2,39,25,8,30,2,31,31,5,6,7,8,13,9,6,14,11,3,31,2,8,6,32,6,17,44,8,2,19,2,6,39,25,3,33,15,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,0,0,6,1,7,6,8,3,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
936,1,1,15,12,30,11,3,3,5,6,7,8,13,9,6,18,21,40,15,19,6,20,2,3,13,25,19,6,10,8,6,17,50,2,8,31,8,42,21,2,6,47,11,8,13,25,19,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,1,0,4,4,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5542,1
937,3,47,2,3,31,25,12,11,16,15,5,6,7,8,9,6,20,15,16,25,3,11,15,6,10,25,24,11,19,19,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,18,22,23,24,12,23,13,6,15,13,1,4,2,4,6,3,4,0,7.925,1
938,1,39,24,2,33,8,2,5,6,7,8,9,6,47,11,42,3,6,52,25,12,11,15,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,0,0,17,19,13,4,7,9,3,8,0,0,0,0,0,0,0,0,0,0,29.7,2
939,3,38,24,11,42,35,24,19,2,13,13,4,5,6,7,8,9,6,47,11,31,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,7,2,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
940,1,48,42,27,16,19,2,3,3,5,6,7,8,13,9,6,14,15,3,3,15,11,12,6,52,25,30,2,8,31,6,17,18,12,12,11,6,18,3,15,28,11,6,14,11,8,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.0,0,0,4,4,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76.2917,2
941,3,39,25,42,31,31,13,5,6,7,8,13,9,6,14,15,3,3,15,11,12,6,17,14,15,19,19,15,2,6,7,15,19,19,15,2,51,6,23,8,2,11,19,25,8,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,0,2,19,15,11,15,13,1,7,5,7,4,0,0,0,0,0,0,0,0,15.9,1
942,1,38,12,15,31,24,5,6,7,8,9,6,36,42,27,15,2,19,6,47,24,15,3,15,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,1,0,4,1,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,1
943,2,47,42,3,30,11,42,12,5,6,7,8,9,6,26,8,11,19,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,18,19,12,17,11,20,21,18,13,6,4,5,10,0,0,0,0,0,15.0333,2
944,2,32,25,27,16,15,19,35,5,6,7,15,13,13,9,6,18,3,3,2,19,6,20,2,3,3,15,2,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,2,1,6,3,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,1
945,1,26,25,8,31,42,19,2,5,6,7,15,13,13,9,6,18,31,24,2,3,6,26,3,25,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.0,3,2,4,3,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,1
946,2,7,11,19,35,15,11,33,11,27,27,24,15,5,6,7,8,9,6,38,2,8,11,45,15,19,25,6,18,12,15,3,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,18,19,12,11,15,1,13,6,10,5,4,0,0,0,0,0,0,0,15.5792,2
947,3,52,15,27,2,5,6,7,11,13,31,2,8,9,6,29,3,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,4,1,1,10,6,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,29.125,0
948,3,39,25,8,5,6,7,8,9,6,48,11,8,31,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,0,0,1,8,3,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
949,3,29,30,2,3,13,2,31,24,5,6,7,8,9,6,53,3,11,42,13,6,10,25,8,35,2,19,13,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,1,8,10,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,7.65,1
950,3,43,11,33,15,13,25,19,5,6,7,8,9,6,23,24,25,12,11,13,6,32,2,19,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,1,10,5,9,6,9,0,0,0,0,0,0,0,0,0,0,0,0,16.1,1
951,1,39,24,11,42,21,11,19,13,25,19,5,6,7,15,13,13,9,6,54,15,27,31,25,8,15,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,0,0,17,19,13,4,7,5,2,10,0,0,0,0,0,0,0,0,0,0,262.375,2
952,3,43,15,16,11,5,6,7,8,9,6,7,15,8,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0,0,1,8,3,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
953,2,7,27,39,8,11,2,5,6,7,8,9,6,29,8,31,24,42,8,6,50,25,8,21,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,6,1,7,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,13.5,1
